Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Queue 16 :[(702,90,4),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,7),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,4),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,6),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(149,95,3),(130,96,4),(449,98,8),(298,100,4)]

Time: 129
Waiting Queue:[ ]
Queue 1 :[(329,90,2),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,8),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,3),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,5),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,3),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,2),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(250,93,1),(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,5),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,5),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,7),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(167,90,5),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,4),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,2),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(232,89,4),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,2),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(702,90,3),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,6),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,3),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,5),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(149,95,2),(130,96,4),(449,98,8),(298,100,4)]

Time: 130
Waiting Queue:[ ]
Queue 1 :[(329,90,1),(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,7),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,2),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,4),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,2),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(863,92,1),(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(67,94,5),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,4),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,4),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,6),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(167,90,4),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,3),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(227,91,1),(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(232,89,3),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(176,88,1),(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(702,90,2),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,5),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,2),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,4),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(149,95,1),(130,96,4),(449,98,8),(298,100,4)]

Time: 131
Waiting Queue:[ ]
Queue 1 :[(776,91,7),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,6),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(285,89,1),(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,3),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(807,90,1),(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,9),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(67,94,4),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,3),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,3),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,5),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(167,90,3),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,2),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(738,94,4),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(232,89,2),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(393,90,5),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(702,90,1),(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,4),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(169,89,1),(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,3),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(130,96,4),(449,98,8),(298,100,4)]

Time: 132
Waiting Queue:[ ]
Queue 1 :[(776,91,6),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,5),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,6),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,2),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,8),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,8),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(67,94,3),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,2),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,2),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,4),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(167,90,2),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(979,88,1),(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(738,94,3),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(232,89,1),(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(393,90,4),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(677,92,3),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,3),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,7),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,2),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(130,96,3),(449,98,8),(298,100,4)]

Time: 133
Waiting Queue:[ ]
Queue 1 :[(776,91,5),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,4),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,5),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(662,90,1),(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,7),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,7),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(67,94,2),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(222,88,1),(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(911,88,1),(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,3),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(167,90,1),(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,6),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(738,94,2),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(953,92,4),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(393,90,3),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(677,92,2),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,2),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,6),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(306,96,1),(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(130,96,2),(449,98,8),(298,100,4)]

Time: 134
Waiting Queue:[ ]
Queue 1 :[(776,91,4),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,3),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,4),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(117,94,5),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,6),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,6),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(67,94,1),(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,8),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,7),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,2),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,9),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,5),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(738,94,1),(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(953,92,3),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(393,90,2),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(677,92,1),(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(671,89,1),(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,5),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,9),(2,99,5),(978,100,8)]
Queue 20 :[(130,96,1),(449,98,8),(298,100,4)]

Time: 135
Waiting Queue:[ ]
Queue 1 :[(776,91,3),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,2),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,3),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(117,94,4),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,5),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,5),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,6),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,7),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,6),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(896,89,1),(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,8),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,4),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(162,95,3),(539,97,9),(30,100,5)]
Queue 14 :[(953,92,2),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(393,90,1),(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,9),(205,96,7),(271,99,3)]
Queue 17 :[(768,93,4),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,4),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,8),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,8),(298,100,4)]

Time: 136
Waiting Queue:[ ]
Queue 1 :[(776,91,2),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(55,90,1),(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,2),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(117,94,3),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,4),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,4),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,5),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,6),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,5),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(10,93,5),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,7),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,3),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(162,95,2),(539,97,9),(30,100,5)]
Queue 14 :[(953,92,1),(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,9),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,8),(205,96,7),(271,99,3)]
Queue 17 :[(768,93,3),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,3),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,7),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,7),(298,100,4)]

Time: 137
Waiting Queue:[ ]
Queue 1 :[(776,91,1),(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,6),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(556,92,1),(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(117,94,2),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,3),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,3),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,4),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,5),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,4),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(10,93,4),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,6),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,2),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(162,95,1),(539,97,9),(30,100,5)]
Queue 14 :[(72,94,5),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,8),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,7),(205,96,7),(271,99,3)]
Queue 17 :[(768,93,2),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,2),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,6),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,6),(298,100,4)]

Time: 138
Waiting Queue:[ ]
Queue 1 :[(581,94,5),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,5),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,9),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(117,94,1),(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,2),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,2),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,3),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,4),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,3),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(10,93,3),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,5),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(28,92,1),(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(539,97,9),(30,100,5)]
Queue 14 :[(72,94,4),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,7),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,6),(205,96,7),(271,99,3)]
Queue 17 :[(768,93,1),(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(567,91,1),(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,5),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,5),(298,100,4)]

Time: 139
Waiting Queue:[ ]
Queue 1 :[(581,94,4),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,4),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,8),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(710,97,4),(701,98,5),(955,100,6)]
Queue 5 :[(727,93,1),(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(572,94,1),(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,2),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,3),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,2),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(10,93,2),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,4),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(27,94,4),(561,96,3),(692,98,9)]
Queue 13 :[(539,97,8),(30,100,5)]
Queue 14 :[(72,94,3),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,6),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,5),(205,96,7),(271,99,3)]
Queue 17 :[(22,95,4),(894,97,4),(828,100,4)]
Queue 18 :[(832,94,4),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,4),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,4),(298,100,4)]

Time: 140
Waiting Queue:[ ]
Queue 1 :[(581,94,3),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,3),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,7),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(710,97,3),(701,98,5),(955,100,6)]
Queue 5 :[(328,94,9),(715,97,8),(892,100,6)]
Queue 6 :[(967,96,5),(92,98,3),(889,99,5)]
Queue 7 :[(493,95,1),(398,98,6),(37,100,9)]
Queue 8 :[(789,92,2),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(866,92,1),(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(10,93,1),(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,3),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(27,94,3),(561,96,3),(692,98,9)]
Queue 13 :[(539,97,7),(30,100,5)]
Queue 14 :[(72,94,2),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,5),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,4),(205,96,7),(271,99,3)]
Queue 17 :[(22,95,3),(894,97,4),(828,100,4)]
Queue 18 :[(832,94,3),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,3),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,3),(298,100,4)]

Time: 141
Waiting Queue:[ ]
Queue 1 :[(581,94,2),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,2),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,6),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(710,97,2),(701,98,5),(955,100,6)]
Queue 5 :[(328,94,8),(715,97,8),(892,100,6)]
Queue 6 :[(967,96,4),(92,98,3),(889,99,5)]
Queue 7 :[(398,98,6),(37,100,9)]
Queue 8 :[(789,92,1),(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(906,94,5),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(900,95,4),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,2),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(27,94,2),(561,96,3),(692,98,9)]
Queue 13 :[(539,97,6),(30,100,5)]
Queue 14 :[(72,94,1),(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,4),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,3),(205,96,7),(271,99,3)]
Queue 17 :[(22,95,2),(894,97,4),(828,100,4)]
Queue 18 :[(832,94,2),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,2),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,2),(298,100,4)]

Time: 142
Waiting Queue:[ ]
Queue 1 :[(581,94,1),(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(120,93,1),(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,5),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(710,97,1),(701,98,5),(955,100,6)]
Queue 5 :[(328,94,7),(715,97,8),(892,100,6)]
Queue 6 :[(967,96,3),(92,98,3),(889,99,5)]
Queue 7 :[(398,98,5),(37,100,9)]
Queue 8 :[(696,94,7),(376,95,9),(420,99,9)]
Queue 9 :[(906,94,4),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(900,95,3),(770,97,6),(747,99,8)]
Queue 11 :[(771,92,1),(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(27,94,1),(561,96,3),(692,98,9)]
Queue 13 :[(539,97,5),(30,100,5)]
Queue 14 :[(944,96,4),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,3),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,2),(205,96,7),(271,99,3)]
Queue 17 :[(22,95,1),(894,97,4),(828,100,4)]
Queue 18 :[(832,94,1),(219,97,7),(210,99,9)]
Queue 19 :[(620,97,1),(2,99,5),(978,100,8)]
Queue 20 :[(449,98,1),(298,100,4)]

Time: 143
Waiting Queue:[ ]
Queue 1 :[(347,95,8),(634,98,4),(419,99,9)]
Queue 2 :[(884,95,3),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,4),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(701,98,5),(955,100,6)]
Queue 5 :[(328,94,6),(715,97,8),(892,100,6)]
Queue 6 :[(967,96,2),(92,98,3),(889,99,5)]
Queue 7 :[(398,98,4),(37,100,9)]
Queue 8 :[(696,94,6),(376,95,9),(420,99,9)]
Queue 9 :[(906,94,3),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(900,95,2),(770,97,6),(747,99,8)]
Queue 11 :[(6,94,9),(608,96,9),(959,99,9)]
Queue 12 :[(561,96,3),(692,98,9)]
Queue 13 :[(539,97,4),(30,100,5)]
Queue 14 :[(944,96,3),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,2),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(544,94,1),(205,96,7),(271,99,3)]
Queue 17 :[(894,97,4),(828,100,4)]
Queue 18 :[(219,97,7),(210,99,9)]
Queue 19 :[(2,99,5),(978,100,8)]
Queue 20 :[(298,100,4)]

Time: 144
Waiting Queue:[ ]
Queue 1 :[(347,95,7),(634,98,4),(419,99,9)]
Queue 2 :[(884,95,2),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,3),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(701,98,4),(955,100,6)]
Queue 5 :[(328,94,5),(715,97,8),(892,100,6)]
Queue 6 :[(967,96,1),(92,98,3),(889,99,5)]
Queue 7 :[(398,98,3),(37,100,9)]
Queue 8 :[(696,94,5),(376,95,9),(420,99,9)]
Queue 9 :[(906,94,2),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(900,95,1),(770,97,6),(747,99,8)]
Queue 11 :[(6,94,8),(608,96,9),(959,99,9)]
Queue 12 :[(561,96,2),(692,98,9)]
Queue 13 :[(539,97,3),(30,100,5)]
Queue 14 :[(944,96,2),(982,98,8),(531,100,9)]
Queue 15 :[(119,92,1),(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(205,96,7),(271,99,3)]
Queue 17 :[(894,97,3),(828,100,4)]
Queue 18 :[(219,97,6),(210,99,9)]
Queue 19 :[(2,99,4),(978,100,8)]
Queue 20 :[(298,100,3)]

Time: 145
Waiting Queue:[ ]
Queue 1 :[(347,95,6),(634,98,4),(419,99,9)]
Queue 2 :[(884,95,1),(340,97,8),(711,98,7)]
Queue 3 :[(793,94,2),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(701,98,3),(955,100,6)]
Queue 5 :[(328,94,4),(715,97,8),(892,100,6)]
Queue 6 :[(92,98,3),(889,99,5)]
Queue 7 :[(398,98,2),(37,100,9)]
Queue 8 :[(696,94,4),(376,95,9),(420,99,9)]
Queue 9 :[(906,94,1),(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(770,97,6),(747,99,8)]
Queue 11 :[(6,94,7),(608,96,9),(959,99,9)]
Queue 12 :[(561,96,1),(692,98,9)]
Queue 13 :[(539,97,2),(30,100,5)]
Queue 14 :[(944,96,1),(982,98,8),(531,100,9)]
Queue 15 :[(812,95,8),(238,98,5),(647,100,6)]
Queue 16 :[(205,96,6),(271,99,3)]
Queue 17 :[(894,97,2),(828,100,4)]
Queue 18 :[(219,97,5),(210,99,9)]
Queue 19 :[(2,99,3),(978,100,8)]
Queue 20 :[(298,100,2)]

Time: 146
Waiting Queue:[ ]
Queue 1 :[(347,95,5),(634,98,4),(419,99,9)]
Queue 2 :[(340,97,8),(711,98,7)]
Queue 3 :[(793,94,1),(390,96,6),(114,98,7),(505,100,9)]
Queue 4 :[(701,98,2),(955,100,6)]
Queue 5 :[(328,94,3),(715,97,8),(892,100,6)]
Queue 6 :[(92,98,2),(889,99,5)]
Queue 7 :[(398,98,1),(37,100,9)]
Queue 8 :[(696,94,3),(376,95,9),(420,99,9)]
Queue 9 :[(20,96,4),(91,98,7),(989,100,5)]
Queue 10 :[(770,97,5),(747,99,8)]
Queue 11 :[(6,94,6),(608,96,9),(959,99,9)]
Queue 12 :[(692,98,9)]
Queue 13 :[(539,97,1),(30,100,5)]
Queue 14 :[(982,98,8),(531,100,9)]
Queue 15 :[(812,95,7),(238,98,5),(647,100,6)]
Queue 16 :[(205,96,5),(271,99,3)]
Queue 17 :[(894,97,1),(828,100,4)]
Queue 18 :[(219,97,4),(210,99,9)]
Queue 19 :[(2,99,2),(978,100,8)]
Queue 20 :[(298,100,1)]

Time: 147
Waiting Queue:[ ]
Queue 1 :[(347,95,4),(634,98,4),(419,99,9)]
Queue 2 :[(340,97,7),(711,98,7)]
Queue 3 :[(390,96,6),(114,98,7),(505,100,9)]
